e,a,v,name_e,name_a,ent_type,minmax
Q25208,P2046,22530000.0,Scopa,area,Q747074,3.699507382434483e-12
Q53910,P1334_Longtiude,16.191994,Marano Marchesato,coordinates of easternmost point,Q747074,0.5449599512915507
Q23723,P1335_Latitude,45.959717,Vignone,,Q747074,0.749171396632467
Q766,P625_Latitude,18.18,Jamaica,coordinate location(latitude),Q918240,0.601
Q18288148,P571,2015.0,Metropolitan City of Florence,inception,Q15110,0.9983221476510067
Q493810,P1334_Latitude,46.508728,Unsere Liebe Frau im Walde-St. Felix,,Q747074,0.7015070768690641
Q94801,P1332_Longtiude,11.2372055,Crevalcore,coordinates of northernmost point,Q747074,0.5313255771964743
Q631838,P2046,20810000.0,Saumane-de-Vaucluse,area,Q484170,3.4170771689697865e-12
Q548,P625_Longtiude,18.9522,Vistula,coordinate location(logtitude),Q4022,0.5506474067760438
Q116956,P1333_Latitude,41.616764,Morolo,,Q747074,0.8774450933333335
Q252,P1082,263991380.0,Indonesia,population,Q6256,0.06339466967897237
Q205796,P571,1864.0,Lara,inception,Q501094,0.9476510067114093
Q1918,P6509,1.0,Franck Ribéry,total goals in career,Q5,0.0
Q974476,P2031,2002.0,Muteba Kidiaba,work period (start),Q5,0.9724919093851132
Q39028,P1335_Longtiude,8.727454,Comerio,coordinates of westernmost point,Q747074,0.5190514661057757
Q337915,P2927,0.005,Southampton County,water as percent of area,Q13415368,0.005494505494505494
Q60194073,P1333_Latitude,45.781788,Solbiate con Cagno,,Q747074,0.9052119200000002
Q99960,P1334_Longtiude,12.1509905,Verghereto,coordinates of easternmost point,Q747074,0.5336342853424092
Q1599082,P625_Latitude,43.93028,Marsal,coordinate location(latitude),Q484170,0.7440571111111112
Q1063201,P2044,111.0,Saint-Étienne-en-Coglès,elevation above sea level,Q484170,0.001329459238138461
Q269476,P1334_Longtiude,7.724028,Perinaldo,coordinates of easternmost point,Q747074,0.5212268973150599
Q6379502,P2067,92.0,Jim Camazzola,mass,Q5,4.6254808780267026e-29
Q930309,P2048,2.03,Jamal Mashburn,height,Q5,0.00020023534060462046
Q488528,P1082,141994.0,Indian River County,population,Q13410422,3.409832065878818e-05
Q6157478,P625_Latitude,35.17411,Japan National Route 41,coordinate location(latitude),Q34442,0.6954117222222223
Q665254,P2043,1270000.0,European route E62,length,Q34442,0.03256410025714004
Q6835083,P2121,2425919.0,Michael Venus,prize money,Q5,0.0168552452612641
Q180083,P625_Latitude,43.774723,Menton,coordinate location(latitude),Q902814,0.7431929055555555
Q193706,P1350,2.0,David Luiz,number of matches played/races/starts,Q5,0.0002881014116969173
Q713520,P2048,1.84,Laurens ten Dam,height,Q5,0.00018075519994160058
Q682275,P2048,1.81,Fritz Fischer,height,Q5,0.00017767938825796585
Q52978,P1082,9779.0,Conselice,population,Q747074,2.3483208989273463e-06
Q2708023,P569,1953.0,Mehdi Cerbah,date of birth,Q5,0.9766169154228855
Q55892,P1333_Latitude,41.130592,Cautano,,Q747074,0.8742039466666668
Q502373,P625_Latitude,36.28,Grainger County,coordinate location(latitude),Q13415366,0.7015555555555556
Q490896,P625_Longtiude,-89.51,Lamar County,coordinate location(logtitude),Q13410508,0.24740413676827228
Q271613,P571,1850.0,Calaveras County,inception,Q13212489,0.9429530201342281
Q6211726,P1350,291.0,Joe Paterson,number of matches played/races/starts,Q5,0.08354940939210602
Q6414210,P1335_Longtiude,32.4865,Kinousa,coordinates of westernmost point,Q486972,0.5869870173837358
Q605592,P1351,577.0,1961–62 Cypriot First Division,number of points/goals/set scored,Q27020041,0.04586496204554534
Q984502,P6509,116.0,Inge Hammarström,total goals in career,Q5,0.14375
Q252365,P6547,-6.0,Pat LaFontaine,career plus-minus rating,Q5,0.25638406537282943
Q1724988,P1082,52837.0,canton of Cluses,population,Q18524218,1.2688233084837324e-05
Q12411,P1082,83029.0,Pontevedra,population,Q515,1.9938514768078398e-05
Q844711,P625_Latitude,49.10889,Monteille,coordinate location(latitude),Q484170,0.7728271666666666
Q591584,P2146,5318.4,Soyuz TMA-9,orbital period,Q752783,1.5593642353972752e-06
Q171224,P2044,131.1,Eugene,elevation above sea level,Q63440326,0.0013790364750337915
Q215692,P625_Longtiude,24.28389,HMHS Britannic,coordinate location(logtitude),Q852190,0.5655539743200153
Q4864562,P1350,8.0,Barry Nieckar,number of matches played/races/starts,Q5,0.002016709881878421
Q287093,P1335_Latitude,45.901917,Folgaria,,Q747074,0.7487000270115998
Q2733769,P569,1973.0,Khaled Badra,date of birth,Q5,0.9865671641791044
Q52025,P1332_Latitude,40.51506,Monteiasi,,Q747074,0.6236787091314984
Q99944,P1334_Latitude,44.10015,Longiano,,Q747074,0.6814403953254019
Q4953876,P6547,0.0,Brad Dalgarno,career plus-minus rating,Q5,0.26251276813074564
Q342604,P2048,1.87,Idris Elba,height,Q5,0.0001838310116252353
Q340721,P1335_Longtiude,9.159741,Calangianus,coordinates of westernmost point,Q747074,0.5202875281789454
Q277839,P2046,17890000.0,Oratino,area,Q747074,2.9376026205297207e-12
Q58569,P2044,140.0,"Cervino, Campania",elevation above sea level,Q747074,0.0014009885849028683
Q491697,P2046,11430000.0,Castell'Umberto,area,Q747074,1.8768472839123154e-12
Q380010,P2048,2.11,Robertas Javtokas,height,Q5,0.00020843750509431306
Q93949,P2046,155700000.0,arrondissement of Versailles,area,Q194203,2.5566502456326107e-11
Q1005,P625_Longtiude,-15.5,The Gambia,coordinate location(logtitude),Q6256,0.4543244685822607
Q180172,P585,1999.0,1999 Russian Top Division,point in time,Q27020041,0.9083333333333323
Q1516124,P2046,251180000.0,canton of Dampierre-sur-Salon,area,Q18524218,4.1244663375866335e-11
Q489054,P2046,17050000.0,Patersdorf,area,Q262166,2.7996715860469624e-12
Q3415,P625_Latitude,43.616665,Ancona,coordinate location(latitude),Q747074,0.7423148055555555
Q686403,P2048,1.83,Julio Baylón,height,Q5,0.000179729929380389
Q207516,P1335_Longtiude,12.4436,Piobbico,coordinates of westernmost point,Q747074,0.5296772474245789
Q53392,P1334_Latitude,46.38623,Verzegnis,,Q747074,0.7004865044168805
Q1726957,P625_Latitude,43.818054,canton of Riez,coordinate location(latitude),Q18524218,0.7434336333333333
Q137547,P6509,19.0,Joakim Lindström,total goals in career,Q5,0.0225
Q104017,P1335_Longtiude,10.245503,Cividate Camuno,coordinates of westernmost point,Q747074,0.5233921073790808
Q95131,P1333_Longtiude,12.020715,Ostellato,coordinates of southernmost point,Q747074,0.5477391580629372
Q269700,P1334_Longtiude,7.9265523,Rezzo,coordinates of easternmost point,Q747074,0.521794509436253
Q9796,P2046,22170000.0,Kerkrade,area,Q2039348,3.640394081941872e-12
Q875586,P625_Latitude,49.19528,Le Mesnil-Patry,coordinate location(latitude),Q484170,0.7733071111111112
Q53366,P2046,66120000.0,Socchieve,area,Q747074,1.0857142850414778e-11
Q4536906,P6544,7.0,Egor Yakovlev,total points in career,Q5,0.0021008403361344537
Q186185,P569,1881.0,Kliment Voroshilov,date of birth,Q5,0.9407960199004974
Q7244002,P569,1955.0,Steve Jensen,date of birth,Q5,0.9776119402985074
Q4629328,P585,2013.0,2013 FIBA Asia Championship,point in time,Q810308,0.9666666666666659
Q670579,P2047,2700.0,The Incredible Hulk,duration,Q5398426,5.67901682404951e-05
Q58927,P1332_Latitude,41.040867,Villa di Briano,,Q747074,0.6283240006152411
Q34385,P2044,7.0,Conselve,elevation above sea level,Q747074,0.001072940201466105
Q6285,P1332_Latitude,45.883865,Varese,,Q956214,0.6711099227600261
Q207489,P2046,39900000.0,Piandimeleto,area,Q747074,6.551724131202956e-12
Q591584,P2047,18606120.0,Soyuz TMA-9,duration,Q752783,0.4022232734756601
Q5827571,P2067,74.0,Octavia Blue,mass,Q5,3.7202987101154106e-29
Q100048,P1334_Longtiude,11.064771,Concordia sulla Secchia,coordinates of easternmost point,Q747074,0.5305899526155399
Q188937,P1132,20.0,2009–10 Premier League,number of participants,Q27020041,0.0010112359550561798
Q823531,P625_Latitude,-37.864,St Kilda,coordinate location(latitude),Q748198,0.2896444444444445
Q312149,P571,1883.0,Delta County,inception,Q13410403,0.9540268456375839
Q2433959,P6547,20.0,Tim Ecclestone,career plus-minus rating,Q5,0.28294177732379977
Q2143193,P6546,241.0,Joe Mullen,penalty minutes in career,Q5,0.06021667926429832
Q3063238,P6509,13.0,Mathias Tjärnqvist,total goals in career,Q5,0.015000000000000001
Q1992894,P625_Longtiude,-93.462776,Hopkins,coordinate location(logtitude),Q1093829,0.23635279611827403
Q553482,P2032,1988.0,Bryan Warrick,work period (end),Q5,0.9404096834264433
Q728892,P2067,76.0,Ronny Rosenthal,mass,Q5,3.820874506549998e-29
Q16069,P2044,533.0,Biberach an der Riss,elevation above sea level,Q448801,0.0023703345600205217
Q39447,P1334_Longtiude,9.564555,Traona,coordinates of easternmost point,Q747074,0.526385317487766
Q46642,P1334_Longtiude,10.8050995,Affi,coordinates of easternmost point,Q747074,0.5298621748084895
Q838728,P1082,2492.0,Urcuit,population,Q484170,5.984268002993094e-07
Q982353,P571,1808.0,San Marcos,inception,Q1093829,0.9288590604026845
Q456771,P6544,644.0,Igor Larionov,total points in career,Q5,0.22514005602240897
Q48597,P1082,1543.0,Tranøy,population,Q18663579,3.7053473228805556e-07
Q1356617,P570,1985.0,Paul Smith,date of death,Q5,0.9809141135107986
Q6106,P625_Longtiude,-122.666664,Portland,coordinate location(logtitude),Q63440326,0.15470331368051493
Q546221,P625_Latitude,41.8891,Trump International Hotel and Tower,coordinate location(latitude),Q11303,0.7327172222222222
Q123833,P1334_Longtiude,13.624247,Castelfidardo,coordinates of easternmost point,Q747074,0.5377633614435314
Q534571,P625_Latitude,35.8625,Marsaskala,coordinate location(latitude),Q719592,0.6992361111111112
Q51882,P1335_Latitude,40.5552,Villa Castelli,,Q747074,0.7050965674065002
Q3976225,P2031,2010.0,Stuart Dallas,work period (start),Q5,0.9854368932038837
Q494011,P571,1837.0,Norddal,inception,Q18663579,0.9385906040268456
Q3370971,P6544,241.0,Paul Cyr,total points in career,Q5,0.08403361344537816
Q504266,P625_Longtiude,13.733334,Malung-Sälen Municipality,coordinate location(logtitude),Q127448,0.5360562774095698
Q53361,P1335_Latitude,45.95593,Santa Maria la Longa,,Q747074,0.7491405129515981
Q4963486,P1350,381.0,Brian Curran,number of matches played/races/starts,Q5,0.10947853644482858
Q645343,P2044,13.0,Tivenys,elevation above sea level,Q33146843,0.001087739376658741
Q6416343,P1619,1888.0,Kiryū Station,date of official opening,Q55488,0.7851373182552503
Q47410,P2046,4460000.0,Orsenigo,area,Q747074,7.323481049303776e-13
Q35433,P2046,64880000.0,Saint-Rhémy-en-Bosses,area,Q747074,1.065353037094023e-11
Q447270,P6546,435.0,Jordan Staal,penalty minutes in career,Q5,0.10909549004787102
Q390274,P569,1944.0,Henry Akin,date of birth,Q5,0.972139303482587
Q95138,P1332_Latitude,44.977802,Ro,,Q3685476,0.6631052238160517
Q704847,P2046,108400000.0,La Sénia,area,Q33146843,1.779967158604696e-11
Q3189485,P569,1990.0,Julien Duval,date of birth,Q5,0.9950248756218905
Q6156852,P625_Latitude,34.414585,Japan National Route 170,coordinate location(latitude),Q34442,0.6911921388888889
Q522795,P2044,75.0,Bisseuil,elevation above sea level,Q484170,0.0012406641869826456
Q7160103,P582,1990.0,Pee-wee's Playhouse,end time,Q5398426,0.9799352750809062
Q51958,P1332_Latitude,41.196037,Sant'Agata di Puglia,,Q747074,0.6296948646005672
Q17623115,P571,2015.0,canton of Sabarthès,inception,Q18524218,0.9983221476510067
Q478703,P625_Longtiude,14.966666,Motta Sant'Anastasia,coordinate location(logtitude),Q747074,0.5395044799048653
Q58435,P1335_Longtiude,14.312477,Alvignano,coordinates of westernmost point,Q747074,0.5350210305573571
Q877604,P6509,71.0,Mike Craig,total goals in career,Q5,0.0875
Q496708,P625_Latitude,48.24,Pondera County,coordinate location(latitude),Q13414358,0.768
Q280820,P1082,9517.0,McLean County,population,Q12178655,2.2854044375796662e-06
Q1635814,P570,1934.0,Hugo Vogel,date of death,Q5,0.9552988448016073
Q11739,P625_Latitude,31.549723,Lahore,coordinate location(latitude),Q515,0.6752762388888889
Q1805527,P2046,120000.0,Lankower See,area,Q23397,1.9704426769458126e-14
Q16567,P1082,787033.0,Columbus,population,Q21518270,0.0001889974478009496
Q34662,P1335_Longtiude,11.980441,Massanzago,coordinates of westernmost point,Q747074,0.5283529113382583
Q7842231,P1082,307.0,Trimiklini,population,Q29414133,7.372272379289246e-08
Q46848,P1082,2389.0,Gallio,population,Q747074,5.736924662580458e-07
Q20483,P1082,589.0,Monteleone di Spoleto,population,Q747074,1.414419684495559e-07
Q999370,P580,1979.0,Buck Rogers in the 25th Century,start time,Q5398426,0.9792387543252594
Q34593,P1335_Longtiude,11.456932,Gaiba,coordinates of westernmost point,Q747074,0.5268560131667588
Q160959,P1082,1557.0,Civitella d'Agliano,population,Q747074,3.7389668060434383e-07
Q47238,P1335_Latitude,45.585052,Trissino,,Q747074,0.7461159347120129
Q2615945,P2044,28.0,Thomas Jefferson Building,elevation above sea level,Q856584,0.0011247373146403307
Q324379,P6509,89.0,Earl Seibert,total goals in career,Q5,0.11
Q918906,P625_Latitude,47.5625,Vellexon-Queutrey-et-Vaudey,coordinate location(latitude),Q484170,0.7642361111111111
Q22497,P625_Latitude,45.783333,Meina,coordinate location(latitude),Q747074,0.7543518499999999
Q4120832,P2044,48.0,Königsberg,elevation above sea level,Q839954,0.001174067898615784
Q18196,P2044,465.0,Zimone,elevation above sea level,Q747074,0.002202610574503981
Q321061,P571,1909.0,FC Sion,inception,Q476028,0.9627516778523489
Q430028,P1350,287.0,Rory Fitzpatrick,number of matches played/races/starts,Q5,0.08239700374531836
Q99958,P625_Latitude,44.0,Sogliano al Rubicone,coordinate location(latitude),Q747074,0.7444444444444445
Q850162,P2046,10630000.0,Lesdins,area,Q484170,1.7454843939287355e-12
Q749158,P2044,465.0,Sainte-Eulalie-d'Olt,elevation above sea level,Q484170,0.002202610574503981
Q409389,P1113,80.0,Airwolf,number of episodes,Q5398426,0.00888638920134983
Q47044,P2044,55.0,Isola Vicentina,elevation above sea level,Q747074,0.0011913336030071925
Q116746,P1333_Longtiude,13.376233,Collepardo,coordinates of southernmost point,Q747074,0.551623359895706
Q13857,P625_Longtiude,123.7,Misamis Occidental,coordinate location(logtitude),Q24746,0.8435057979770342
Q2059528,P6547,-69.0,Paul Fenton,career plus-minus rating,Q5,0.1920326864147089
Q54020,P1335_Latitude,39.62517,Tarsia,,Q747074,0.6975120018616001
Q3743635,P1619,1984.0,S2,date of official opening,Q520381,0.9402261712439417
Q99954,P1334_Latitude,44.090107,San Mauro Pascoli,,Q747074,0.6813567236806626
Q53730,P1335_Latitude,39.122932,"Taverna, Calabria",,Q747074,0.6934161586843484
Q387333,P569,1943.0,André Boudrias,date of birth,Q5,0.971641791044776
Q1752941,P2031,1957.0,Teófilo Cruz,work period (start),Q5,0.8996763754045309
Q632081,P2044,518.0,Saint-Bertrand-de-Comminges,elevation above sea level,Q484170,0.0023333366220389317
Q59232,P625_Latitude,43.109768,Lapedona,coordinate location(latitude),Q747074,0.7394987111111111
Q490322,P625_Longtiude,-86.59,Lincoln County,coordinate location(logtitude),Q13415366,0.25556799798833507
Q489106,P2046,1998000000.0,Campbell County,area,Q12037308,3.2807881772726206e-10
Q399,P1335_Latitude,41.09928,Armenia,,Q3624078,0.7095336397823043
Q1001134,P1538,33306.0,Hilton Head Island,number of households,Q15127012,0.001445315971605048
Q1143712,P1082,244838.0,Kanagawa-ku,population,Q137773,5.87951929902417e-05
Q4731821,P2067,92.986435,Allen Pedersen,mass,Q5,4.675086620904679e-29
Q6417285,P2046,9537890.0,Kissonerga,area,Q486972,1.5661559867037766e-12
Q80881,P625_Longtiude,15.283334,Colliano,coordinate location(logtitude),Q747074,0.5403898338791238
Q49034,P569,1914.0,Hedy Lamarr,date of birth,Q5,0.9572139303482586
Q174965,P1335_Longtiude,14.91131,Carlentini,coordinates of westernmost point,Q747074,0.5367333067985174
Q1140597,P3157,1064400.0,2012 Critérium du Dauphiné,event distance,Q655150,0.00012195334003562976
Q770,P625_Longtiude,5.669444,Friesland,coordinate location(logtitude),Q134390,0.5135109079390726
Q48274,P2044,46.0,Nashua,elevation above sea level,Q1093829,0.0011691348402182386
Q1584230,P2043,45000.0,Ziegler Island,length,Q23442,0.0011538437719822428
Q365934,P569,1986.0,José Manuel Jurado,date of birth,Q5,0.9930348258706467
Q580435,P2031,1994.0,Eric Mobley,work period (start),Q5,0.9595469255663431
Q547194,P569,1992.0,Jay McCarthy,date of birth,Q5,0.9960199004975123
Q192259,P1113,197.0,CSI: NY,number of episodes,Q5398426,0.022047244094488185
Q2545297,P625_Longtiude,-61.233334,Grenadines Parish,coordinate location(logtitude),Q1870831,0.3264612521758298
Q47370,P1333_Latitude,45.695038,Lurago Marinone,,Q747074,0.9046335866666668
Q3849899,P2031,1976.0,Marshall Rogers,work period (start),Q5,0.9304207119741101
Q3186270,P2048,1.66,Ernesto Díaz,height,Q5,0.0001623003298397922
Q10262,P1335_Latitude,45.137238,San Didero,,Q747074,0.7424639292552817
Q500813,P625_Latitude,46.05,Vilas County,coordinate location(latitude),Q12178928,0.7558333333333334
Q258481,P625_Latitude,49.12,Púchov,coordinate location(latitude),Q6784672,0.772888888888889
Q9127,P1334_Longtiude,7.537751,Cafasse,coordinates of easternmost point,Q747074,0.5207048212822111
Q7090612,P1373,655.0,Omoigawa Station,daily patronage,Q55488,0.0002283168851985425
Q138837,P625_Longtiude,1.8333334,Catalan Republic,coordinate location(logtitude),Q15634554,0.5027857454174247
Q294687,P1334_Latitude,39.971718,Atzara,,Q747074,0.6470450258506891
Q501596,P2927,0.005,Richland County,water as percent of area,Q12178928,0.005494505494505494
Q42879,P1332_Longtiude,10.295312,Scandolara Ravara,coordinates of northernmost point,Q747074,0.5286474609041797
Q10571692,P625_Longtiude,11.440965,Lysekil Line,coordinate location(logtitude),Q728937,0.5296471738543733
Q5366278,P625_Latitude,35.644314,Inagi-Naganuma Station,coordinate location(latitude),Q55488,0.6980239666666667
Q36989,P4080,10462.0,Pardubice,number of houses,Q8452914,0.2557394817223372
Q5846774,P625_Longtiude,7.3810453,Moutier railway station,coordinate location(logtitude),Q55488,0.5182962762532093
Q279222,P1334_Latitude,41.48737,Longano,,Q747074,0.6596724375496313
Q6321,P1335_Longtiude,12.481361,Calvi dell'Umbria,coordinates of westernmost point,Q747074,0.5297852195355721
Q16551,P2044,305.0,Vermont,elevation above sea level,Q35657,0.0018079659027003562
Q945734,P6543,1806.0,Valeri Bure,total shots in career,Q5,0.29075386597938147
Q1523935,P1350,299.0,Gilbert Brulé,number of matches played/races/starts,Q5,0.08585422068568137
Q159885,P2046,12990000.0,Bärwalder See,area,Q23397,2.1330049193802956e-12
Q184586,P1350,3.0,Gareth Bale,number of matches played/races/starts,Q5,0.0005762028233938347
Q61162252,P625_Longtiude,12.079611,Borgo Valbelluna,coordinate location(logtitude),Q747074,0.5314327277286021
Q504329,P625_Latitude,34.04,Brunswick County,coordinate location(latitude),Q13414758,0.6891111111111111
