e,a,v,name_e,name_a,ent_type,new_stdv
Q881259,P6547,3.0,Blake Geoffrion,career plus-minus rating,Q5,0.0846384778308078
Q12736,P1335_Latitude,46.740906,Saône-et-Loire,,Q6465,0.6768972106308323
Q51111,P1082,590554.0,Pereira,population,Q515,-0.012111449700628196
Q47603,P1334_Latitude,46.099834,Cusino,,Q747074,0.5765784597583602
Q491152,P2046,1869000000.0,Lyon County,area,Q12262532,-0.0075821072534124016
Q782461,P2048,2.01,Sherell Ford,height,Q5,-0.02799616157986492
Q2295535,P569,1550.0,Scarsellino,date of birth,Q5,-3.275708292260202
Q20203,P1332_Longtiude,7.371429,Montemale di Cuneo,coordinates of northernmost point,Q747074,-0.2680355082673999
Q4566474,P625_Latitude,60.81346,Dalsbotn Station,coordinate location(latitude),Q55488,1.451057461384783
Q21619554,P2046,208720000.0,Sévérac-d'Aveyron,area,Q484170,-0.007582143217051399
Q1297,P625_Latitude,41.881943,Chicago,coordinate location(latitude),Q1093829,0.05261990445891704
Q239660,P1351,717.0,2003–04 UEFA Cup,number of points/goals/set scored,Q27020041,-0.14103849449819497
Q276402,P2031,2004.0,Silvestre Varela,work period (start),Q5,0.7217575494471593
Q72425,P2044,28.0,Pozzuoli,elevation above sea level,Q747074,-0.09861362789455382
Q274872,P2067,77.0,Émerson Leão,mass,Q5,-0.011857454587142845
Q444699,P2031,1965.0,Alley Mills,work period (start),Q5,-0.47299196906889074
Q287911,P569,1961.0,Steve Nicol,date of birth,Q5,0.21302520939917785
Q105239,P1334_Latitude,45.71657,Monte Isola,,Q747074,0.5120015081194699
Q40494,P2046,24690000.0,Belgioioso,area,Q747074,-0.007582147203360024
Q128206,P1333_Latitude,41.426804,Sezze,,Q747074,-0.18167387538600208
Q20487,P2044,482.0,Montone,elevation above sea level,Q747074,0.02907088625812402
Q460355,P2031,1995.0,Aloma Wright,work period (start),Q5,0.44604612209730166
Q95059,P1335_Latitude,45.839115,Algua,,Q747074,0.5295950139923286
Q21994006,P1332_Latitude,46.222885,Cembra Lisignago,,Q747074,0.58263266536486
Q47374,P1333_Longtiude,8.99231,Veniano,coordinates of southernmost point,Q747074,-0.16772327314512578
Q62545,P1350,880.0,Jaroslav Špaček,number of matches played/races/starts,Q5,1.5547060366954342
Q787049,P2044,176.0,Villecomtal-sur-Arros,elevation above sea level,Q484170,-0.05698960125447382
Q948,P2219,0.01,Tunisia,real gross domestic product growth rate,Q7270,-0.3898992432274791
Q1859540,P1350,93.0,Tim Erixon,number of matches played/races/starts,Q5,-0.4958505607389061
Q40766,P1332_Longtiude,9.740595,Fusine,coordinates of northernmost point,Q747074,-0.12053077687445246
Q5973,P571,1833.0,Holzminden,inception,Q85332736,-0.12188875597533631
Q42536,P1335_Latitude,45.57542,Masate,,Q747074,0.48652200401264384
Q6381386,P6509,10.0,Ryan VandenBussche,total goals in career,Q5,-0.6101975357581899
Q450284,P6546,24.0,Christer Olsson,penalty minutes in career,Q5,-0.7711947231605099
Q53736,P1334_Latitude,38.66518,Torre di Ruggiero,,Q747074,-0.6761019167181088
Q58891,P2044,43.0,Sant'Arpino,elevation above sea level,Q747074,-0.09439497654589706
Q42145,P1334_Longtiude,10.514974,Casaloldo,coordinates of easternmost point,Q747074,-0.07524613839722373
Q997421,P1082,37696.0,Vasylkiv,population,Q5123999,-0.028554007504032506
Q6417611,P625_Longtiude,135.52887,Kita-Tanabe Station,coordinate location(logtitude),Q55488,2.2078130543665826
Q482657,P625_Latitude,41.737778,Logan,coordinate location(latitude),Q1093829,0.04197069180500141
Q14960,P1249,1091.0,Brno,time of earliest written record,Q8452914,-0.3582396910648724
Q2923397,P2067,104.77984,Brad Isbister,mass,Q5,-0.011857454587142845
Q874969,P625_Longtiude,-77.45214,Roman Catholic Diocese of Richmond,coordinate location(logtitude),Q3146899,-1.306261951087251
Q53659,P625_Latitude,39.033333,Nocera Terinese,coordinate location(latitude),Q747074,-0.15780185989491644
Q203312,P1082,83980.0,Uccle - Ukkel,population,Q493522,-0.02717747438816412
Q52031,P1335_Latitude,40.51864,Palagianello,,Q747074,-0.33947293485639674
Q501587,P2046,2114000000.0,Vernon County,area,Q12178928,-0.007582101946421079
Q52536,P1335_Longtiude,15.86412,Brindisi Montagna,coordinates of westernmost point,Q747074,0.2839435682659437
Q993153,P2048,1.68,Bruno Chizzo,height,Q5,-0.030599882621138996
Q500871,P571,1851.0,La Crosse County,inception,Q12178928,-0.04111630693422024
Q3719617,P2031,1909.0,Edoardo Mariani,work period (start),Q5,-2.188529739245783
Q271241,P1335_Longtiude,8.440761,"Stella, Liguria",coordinates of westernmost point,Q747074,-0.22541843914615653
Q294678,P1335_Longtiude,11.265777,Levico Terme,coordinates of westernmost point,Q747074,-0.03157683445866914
Q55953,P1334_Latitude,41.350426,Reino,,Q747074,-0.22365921121870955
Q52117,P625_Longtiude,18.316668,Botrugno,coordinate location(logtitude),Q747074,0.2738731722033519
Q63127064,P582,2020.0,2019–20 2. Bundesliga,end time,Q27020041,0.4351502438899626
Q47310184,P1335_Longtiude,32.858753,Troodos,coordinates of westernmost point,Q29414133,1.450049152020134
Q203168,P1334_Latitude,43.63092,Fratte Rosa,,Q747074,0.16058598465353058
Q5563216,P570,1982.0,Gino Corrado,date of death,Q5,0.2864915966048651
Q27092,P625_Latitude,40.0,Sea of Japan,coordinate location(latitude),Q165,-0.08639588446036157
Q36925,P1350,859.0,Dennis Seidenberg,number of matches played/races/starts,Q5,1.4999897869544925
Q20268,P2046,11710000.0,Novello,area,Q747074,-0.007582147484522258
Q2629244,P569,1963.0,Stephen Tataw,date of birth,Q5,0.23000201476005075
Q10588215,P1335_Latitude,34.74985,"Moni, Cyprus",,Q29414133,-1.2817704726963515
Q6157507,P580,1982.0,Japan National Route 423,start time,Q34442,-0.12031301324747731
Q6504659,P1082,33472.0,Lawrence Township,population,Q7830213,-0.02867963354934899
Q28695,P571,1640.0,University of Helsinki,inception,Q875538,-0.9879489040273032
Q279530,P1333_Longtiude,14.143235,Rionero Sannitico,coordinates of southernmost point,Q747074,0.17798626227746187
Q605618,P2244,149000.0,Mercury-Atlas 4,periapsis,Q3319996,-0.31705980029046354
Q139341,P2031,1987.0,Zach Grenier,work period (start),Q5,0.200969297786317
Q457281,P1334_Longtiude,-88.21953,University of Illinois at Urbana–Champaign,coordinates of easternmost point,Q62078547,-6.640286064524016
Q53505,P1335_Latitude,38.735264,Cenadi,,Q747074,-0.6307767982043199
Q755574,P625_Longtiude,-76.775,Jessup,coordinate location(logtitude),Q498162,-1.2950894960914137
Q496926,P1333_Longtiude,13.815261,Cerda,coordinates of southernmost point,Q747074,0.15597395591099603
Q47626,P625_Longtiude,9.283334,Pusiano,coordinate location(logtitude),Q747074,0.12482789710903101
Q833504,P569,1967.0,Mike Hudson,date of birth,Q5,0.2639556254817965
Q2628435,P2031,1949.0,José Sasía,work period (start),Q5,-0.96314561769086
Q3778,P2044,267.0,Zwickau,elevation above sea level,Q448801,-0.03139644973928949
Q101657,P1333_Latitude,45.42806,Torre Pallavicina,,Q747074,0.46228366678002125
Q1014,P1332_Longtiude,-9.77,Liberia,coordinates of northernmost point,Q7270,-1.3352641787515613
Q287098,P580,1994.0,31st Chess Olympiad,start time,Q428303,0.10244662581420651
Q825691,P6546,523.0,Darryl Shannon,penalty minutes in career,Q5,0.24882750786796148
Q6381507,P6509,143.0,Trent Klatt,total goals in career,Q5,0.5578242391299933
Q2973436,P1831,105600.0,Barker,electorate,Q2713747,0.020619264531395117
Q313163,P570,1531.0,Hans Burgkmair the Elder,date of death,Q5,-2.0797933214516617
Q1130006,P580,1962.0,1962 Copa Libertadores,start time,Q27020041,-0.4915790783502837
Q10277,P625_Longtiude,7.3166666,San Pietro Val Lemina,coordinate location(logtitude),Q747074,0.09237891607367543
Q241321,P2048,1.8,Stephen Warnock,height,Q5,-0.029653074969766602
Q497793,P1082,95587.0,Bendigo,population,Q515,-0.02683227043267444
Q11739568,P1334_Latitude,34.83222,Kivisili,,Q486972,-1.3219253505751847
Q22578,P1334_Longtiude,8.398024,Prato Sesia,coordinates of easternmost point,Q747074,-0.21600606232021338
Q166875,P2044,36.0,Sospiro,elevation above sea level,Q747074,-0.09636368050860354
Q10198,P1332_Longtiude,7.577734,Pont-Canavese,coordinates of northernmost point,Q747074,-0.2551909192390152
Q6157154,P625_Longtiude,138.96028,Japan National Route 290,coordinate location(logtitude),Q34442,2.26442952038139
Q503446,P2927,0.026,Spencer County,water as percent of area,Q13410447,-0.2235711955397059
Q477218,P1082,242.0,Glen Echo,population,Q15127012,-0.029667927461722737
Q742808,P625_Latitude,49.25889,La Folie,coordinate location(latitude),Q484170,0.5975418851037644
Q34697,P2044,24.0,Camposampiero,elevation above sea level,Q747074,-0.09973860158752895
Q2834733,P6544,119.0,Alf Pike,total points in career,Q5,-0.364704744919271
Q523033,P576,2016.0,Vaudeloges,"dissolved, abolished or demolished date",Q484170,0.2643140134696634
Q314728,P2031,1996.0,Lee Woon-jae,work period (start),Q5,0.4766807251361747
Q787999,P569,1965.0,Rony Seikaly,date of birth,Q5,0.24697882012092365
Q6424479,P1373,2953.0,Koboreguchi Station,daily patronage,Q55488,-0.23735329875240152
Q358783,P2067,75.0,Florin Răducioiu,mass,Q5,-0.011857454587142845
Q530456,P625_Latitude,48.6763,Hofkirchen,coordinate location(latitude),Q562061,0.5545069959139839
Q844182,P625_Latitude,35.69336,Bakurochō Station,coordinate location(latitude),Q55488,-0.404519736878486
Q968559,P625_Latitude,47.9222,University of North Dakota,coordinate location(latitude),Q875538,0.49880296745827185
Q1027905,P6544,272.0,Cam Fowler,total points in career,Q5,0.17323226325981986
Q117471,P1334_Latitude,41.83637,Trevi nel Lazio,,Q747074,-0.14178149197764123
Q248990,P6545,8.0,Nikita Filatov,total assists in career,Q5,-0.7454306347229454
Q43014,P1333_Latitude,44.979748,Sabbioneta,,Q747074,0.3901328487260065
Q224039,P2044,481.0,Cittaducale,elevation above sea level,Q747074,0.028789642834880235
Q339728,P1335_Latitude,39.84971,Bari Sardo,,Q747074,-0.4487386720365121
Q101139,P625_Longtiude,9.75,Ghisalba,coordinate location(logtitude),Q747074,0.1325276414500646
Q1177008,P6543,920.0,David Výborný,total shots in career,Q5,0.16860035372036095
Q8208,P1082,140152.0,Tuttlingen,population,Q20738676,-0.02550686212075942
Q58590,P569,1980.0,Yao Ming,date of birth,Q5,0.37430486032747035
Q7677472,P571,1923.0,Takayanagi Station,inception,Q55488,0.28197348923024407
Q4954041,P1350,148.0,Brad Jones,number of matches played/races/starts,Q5,-0.3525460971316778
Q257880,P1334_Longtiude,11.062408,Campodenno,coordinates of easternmost point,Q747074,-0.03884623845019723
Q6700267,P2067,71.0,Luis Alberto Carranza,mass,Q5,-0.011857454587142845
Q314548,P569,1592.0,Gerard van Honthorst,date of birth,Q5,-2.9191953796818715
Q1365229,P6547,9.0,Tyler Myers,career plus-minus rating,Q5,0.1758234678740386
Q277456,P1335_Longtiude,14.515567,Castropignano,coordinates of westernmost point,Q747074,0.19141110914849976
Q503640,P2046,82720000.0,Gunzenhausen,area,Q42744322,-0.007582145946361222
Q857505,P2044,220.0,Vialer,elevation above sea level,Q484170,-0.04461489063174733
Q934962,P569,1979.0,Mike Van Ryn,date of birth,Q5,0.3658164576470339
Q18147,P625_Latitude,45.5,Ponderano,coordinate location(latitude),Q747074,0.3198793529171958
Q48046,P576,1990.0,Cottbus District,"dissolved, abolished or demolished date",Q15630895,-0.14837675582033852
Q474145,P1333_Latitude,46.57996,Waidbruck,,Q747074,0.6476691289501598
Q48581,P571,1902.0,Torsken,inception,Q18663579,0.187738965348942
Q1011589,P2044,34.0,Maure-de-Bretagne,elevation above sea level,Q484170,-0.09692616735509112
Q17413,P1334_Latitude,45.05944,Occimiano,,Q747074,0.4012803022914682
Q499450,P1538,542.0,Bø,number of households,Q18663579,-0.10232388090506442
Q55798,P2046,14900000.0,Airola,area,Q747074,-0.007582147415423066
Q79638,P2044,136.0,Fairbanks,elevation above sea level,Q1093829,-0.06823933818422517
Q221126,P1335_Latitude,41.799034,Agnone,,Q747074,-0.1303281898292675
Q179773,P2031,2008.0,Pedro,work period (start),Q5,0.8442959616026516
Q463460,P570,2002.0,Mauro Ramos,date of death,Q5,0.39142662623043173
Q888483,P6547,-16.0,Bobby Butler,career plus-minus rating,Q5,-0.20411399063942312
Q574,P1082,1296311.0,East Timor,population,Q6256,0.00887847948129052
Q610850,P569,1974.0,Nicola Pavarini,date of birth,Q5,0.3233744442448517
Q53269,P2046,37800000.0,Latisana,area,Q747074,-0.007582146919381836
Q331426,P2044,18.0,Pontorson,elevation above sea level,Q484170,-0.10142606212699165
Q7991952,P1103,2.0,Wheaton,number of platform tracks,Q928830,-0.4761333243587736
Q486486,P2046,1461000000.0,Washington County,area,Q11812346,-0.0075821160911775445
Q628849,P625_Longtiude,2.6847222,Montbrun-des-Corbières,coordinate location(logtitude),Q484170,0.015954261862993212
Q43981,P2044,0.0,Ketchikan,elevation above sea level,Q1093829,-0.10648844374537976
Q1439629,P625_Longtiude,-71.435,Providence College,coordinate location(logtitude),Q3918,-1.2069822956930143
Q42790,P2046,15040000.0,Ballabio,area,Q747074,-0.007582147412390499
Q72229,P2031,1930.0,Edward Dmytryk,work period (start),Q5,-1.5452030754294486
Q517545,P625_Latitude,38.87278,Nationals Park,coordinate location(latitude),Q595452,-0.16966162501976717
Q363814,P569,1980.0,Christophe Le Mével,date of birth,Q5,0.37430486032747035
Q173824,P569,1965.0,Tony Dorigo,date of birth,Q5,0.24697882012092365
Q59248,P625_Latitude,43.15031,Massa Fermana,coordinate location(latitude),Q747074,0.1463119233692551
Q52234,P625_Longtiude,10.016666,Fosdinovo,coordinate location(logtitude),Q747074,0.13692749064509074
Q55796,P2032,2004.0,Peter Ustinov,work period (end),Q5,0.39380029911373393
Q85215,P570,1852.0,Johann Andreas Buchner,date of death,Q5,-0.39558609596131783
Q710515,P2067,71.0,Luke Roberts,mass,Q5,-0.011857454587142845
Q51867,P625_Latitude,40.533333,Latiano,coordinate location(latitude),Q747074,-0.04699952242830987
Q1648070,P569,1923.0,Mike Todorovich,date of birth,Q5,-0.10953409245740717
Q512732,P2044,153.0096,Lawrence County,elevation above sea level,Q13410438,-0.0634555000522177
Q13670,P1332_Latitude,37.11567,Syracuse,,Q747074,-0.883379177638781
Q7792,P625_Longtiude,143.0,Sakhalin,coordinate location(logtitude),Q35798,2.331082782477536
Q850929,P1538,26167.0,La Mesa,number of households,Q1093829,-0.06384159960999224
Q2558776,P570,2007.0,Ralph Beard,date of death,Q5,0.4176603836368234
Q173813,P2046,7191031.0,Stanford,area,Q498162,-0.007582147582408501
Q49163,P625_Longtiude,-71.16361,Lawrence,coordinate location(logtitude),Q1093829,-1.2025045029746395
Q203286,P2048,1.85,Kevin Johnson,height,Q5,-0.029258571781694772
Q179798,P577,1993.0,Kalifornia,publication date,Q11424,0.1823838419977285
Q2967601,P570,2018.0,Chuck McCann,date of death,Q5,0.475374649930885
Q17337,P1082,698.0,Castelnuovo Bormida,population,Q747074,-0.029654365559103345
Q15045403,P2048,1.82,Davide Villella,height,Q5,-0.029495273694537867
Q5640796,P2032,1951.0,Hal Haskins,work period (end),Q5,-1.4171120386103988
Q842278,P2047,767858.0,STS-49,duration,Q752783,0.10000602175768378
Q57100,P570,1972.0,Maria Goeppert Mayer,date of death,Q5,0.2340240817920818
Q105325,P1332_Longtiude,10.382233,Nuvolento,coordinates of northernmost point,Q747074,-0.08058227143350498
Q53288,P625_Longtiude,13.166667,Mortegliano,coordinate location(logtitude),Q747074,0.188900855694184
Q3857363,P570,1995.0,Mike Brittain,date of death,Q5,0.35469936586148343
Q47006,P1335_Longtiude,12.312355,San Vendemiano,coordinates of westernmost point,Q747074,0.04023527526057536
Q824389,P2047,6780.0,Cliffhanger,duration,Q11424,-0.17455022428101996
Q187887,P625_Longtiude,12.8,Mariaposching,coordinate location(logtitude),Q262166,0.1828510424266784
Q488840,P571,1824.0,Dale County,inception,Q13410400,-0.16227498049589437
Q822249,P2873,1577280.0,"Bernard A. Harris, Jr.",time in space,Q5,-0.511394959970304
Q1343823,P570,2018.0,Joseph Campanella,date of death,Q5,0.475374649930885
Q16977671,P569,1985.0,Javier López Fernández,date of birth,Q5,0.4167468737296526
Q484452,P571,1818.0,Cooper County,inception,Q13410520,-0.18919913017626638
Q74614,P570,1983.0,Heinz Hajek-Halke,date of death,Q5,0.29173834808614346
Q156566,P571,1791.0,Rensselaer County,inception,Q13414757,-0.3103578037379405
Q581023,P1538,816.0,Schwarzach,number of households,Q262166,-0.10191240207287516
Q10361,P2046,17690000.0,Vinovo,area,Q747074,-0.007582147354988348
Q512951,P1082,491456.0,Lake County,population,Q13410438,-0.01505872475715584
Q21970572,P1332_Latitude,46.125793,Castel Ivano,,Q747074,0.5670035161835895
Q768323,P6547,-170.0,Lucien DeBlois,career plus-minus rating,Q5,-2.544528735082347
Q94540,P1332_Longtiude,11.592655,Baricella,coordinates of northernmost point,Q747074,-0.005221164621186054
Q103902,P569,1896.0,Rudolph Nissen,date of birth,Q5,-0.33872096482919123
Q51398,P1332_Latitude,42.27981,Serramonacesca,,Q747074,-0.05209426793490119
Q864341,P1082,187.0,Bouconville-Vauclair,population,Q484170,-0.02966956321752113
Q40452,P1334_Latitude,45.789925,Ternate,,Q747074,0.5243612452392378
Q269426,P1334_Latitude,44.05603,Montegrosso Pian Latte,,Q747074,0.23221365620945064
Q17373,P2044,303.0,Grondona,elevation above sea level,Q747074,-0.021271686502513276
Q17413,P2046,22460000.0,Occimiano,area,Q747074,-0.007582147251664476
Q48393,P1082,1325.0,Aremark,population,Q755707,-0.02963571794300168
Q80746,P1334_Latitude,40.452446,Capaccio Paestum,,Q747074,-0.37496173645637837
Q105332,P2044,165.0,Nuvolera,elevation above sea level,Q747074,-0.060083278910155434
Q165219,P2031,1970.0,Robert Downey Jr.,work period (start),Q5,-0.31981895387452536
Q52663,P625_Latitude,40.233334,San Martino d'Agri,coordinate location(latitude),Q747074,-0.06915991605340618
Q3336,P1332_Longtiude,8.574384,Corse-du-Sud,coordinates of northernmost point,Q6465,-0.1931392983130096
Q42322,P625_Longtiude,10.433333,Rivarolo Mantovano,coordinate location(logtitude),Q747074,0.14380227769909817
Q374523,P2067,79.0,Nordin Amrabat,mass,Q5,-0.011857454587142845
Q9442,P625_Latitude,44.816666,Luserna San Giovanni,coordinate location(latitude),Q747074,0.26940268327025824
Q12627,P625_Longtiude,0.73944443,Canejan,coordinate location(logtitude),Q33146843,-0.016141801491302885
Q773369,P1538,168.0,Gandesa,number of households,Q33146843,-0.10288553449352714
Q385398,P1619,1894.0,Ōme Line,date of official opening,Q728937,-0.615870438313346
Q506202,P625_Latitude,38.18,Spotsylvania County,coordinate location(latitude),Q13415368,-0.22083605391984423
Q56055,P1334_Latitude,43.010155,Cupra Marittima,,Q747074,0.05599199360789183
Q55009,P1082,313.0,Cairano,population,Q747074,-0.029665815849692086
Q337688,P1082,70516.0,James City County,population,Q13415368,-0.027577907407610406
Q1752450,P2044,768.0,Cabó,elevation above sea level,Q33146843,0.10950650530584617
