e,a,v,name_e,name_a,ent_type,new_stdv
Q505644,P2046,3311000000.0,Price County,area,Q12178928,-0.007582076017977756
Q952619,P582,2002.0,2002 Women's Six Nations Championship,end time,Q27020041,0.05018546670051657
Q568915,P2048,0.10795,Peter the Great,height,Q331225,-0.04300345735730539
Q2156051,P6509,38.0,Rob McClanahan,total goals in career,Q5,-0.36429821472909873
Q503478,P571,1837.0,Wells County,inception,Q13410438,-0.1039393228550883
Q602207,P2046,8320000.0,Lasfaillades,area,Q484170,-0.007582147557953689
Q17372,P2046,9080000.0,Grognardo,area,Q747074,-0.007582147541491186
Q100167,P1082,10453.0,Castelli Calepio,population,Q747074,-0.02936424196249769
Q705485,P1132,18.0,1984–85 Fußball-Bundesliga,number of participants,Q27020041,-0.16530253258805927
Q17327,P2044,104.0,Castellazzo Bormida,elevation above sea level,Q747074,-0.07723912772802624
Q801435,P1373,21945.0,Shin-Kobe Station,daily patronage,Q928830,-0.14729999106424174
Q48039,P1334_Latitude,45.573887,Mogliano Veneto,,Q747074,0.4879605515185588
Q6630,P571,1898.0,Ascoli Calcio 1898 F.C.,inception,Q476028,0.16978953222869397
Q53505,P1082,549.0,Cenadi,population,Q747074,-0.02965879697026626
Q507230,P625_Latitude,44.013474,Lincoln County,coordinate location(latitude),Q13410454,0.21007231591393946
Q2403199,P570,2017.0,Bob Stewart,date of death,Q5,0.4701278984496067
Q1742901,P2067,80.0,Nils Politt,mass,Q5,-0.011857454587142845
Q42972,P1333_Latitude,45.54287,Cusano Milanino,,Q747074,0.4807610562337528
Q60557,P2031,1982.0,Oksana Chusovitina,work period (start),Q5,0.0477962825919516
Q501101,P571,1858.0,Newton County,inception,Q13410428,-0.009704798973786209
Q4984,P1333_Latitude,37.689835,Blufi,,Q747074,-0.7830973715058743
Q351887,P1082,20480.0,Adams County,population,Q12178928,-0.029066028809943627
Q911709,P625_Longtiude,130.81325,Kikuchi,coordinate location(logtitude),Q494721,2.130007796624504
Q54523,P1332_Latitude,39.413296,Umbriatico,,Q747074,-0.5135244057032238
Q1032,P2250,1893989100.0,Niger,life expectancy,Q7270,-1.4481672509581611
Q5936,P625_Latitude,52.67,Emsland,coordinate location(latitude),Q85332736,0.8495145260075754
Q3117,P625_Latitude,50.991665,Bergisch Gladbach,coordinate location(latitude),Q42744322,0.7255388986395636
Q2645570,P6544,34.0,Jarrod Skalde,total points in career,Q5,-0.6635586383520993
Q83128,P1332_Latitude,43.33404,Morrovalle,,Q747074,0.1176078490404568
Q595575,P2124,117757.0,Social Democratic Party,member count,Q7278,-0.1151321654061225
Q943772,P625_Longtiude,-76.6,Chowan County,coordinate location(logtitude),Q13414758,-1.2922020878386569
Q830149,P2046,99247880.0,Paris,area,Q1093829,-0.0075821455883476885
Q988747,P1082,1690.0,Cannon Beach,population,Q63440326,-0.02962486247270326
Q633922,P571,1939.0,Hitachi,inception,Q494721,0.35377122171123615
Q17625366,P1350,90.0,2018 FIFA World Cup qualification (CONMEBOL),number of matches played/races/starts,Q27020041,-0.503667167844755
Q132726,P2225,3480.0,Yamuna,discharge,Q4022,0.03594809262387473
Q156593,P625_Longtiude,23.2,Sambir,coordinate location(logtitude),Q5123999,0.35444559001906645
Q20641319,P569,1995.0,Kalvin Phillips,date of birth,Q5,0.501630900534017
Q481730,P1334_Longtiude,12.76003,Mazara del Vallo,coordinates of easternmost point,Q747074,0.07403179058685776
Q20506,P1333_Latitude,44.470943,Tarantasca,,Q747074,0.3082463567740333
Q4825818,P6547,-37.0,Aut Erickson,career plus-minus rating,Q5,-0.5232614557907309
Q4493,P625_Latitude,45.133335,Piadena,coordinate location(latitude),Q1134686,0.2927944602057338
Q57278,P1082,152984.0,Newcastle,population,Q515,-0.02512522542248738
Q17299,P1334_Longtiude,9.123763,Cantalupo Ligure,coordinates of easternmost point,Q747074,-0.16775033288496616
Q50161,P625_Latitude,42.205,Tione degli Abruzzi,coordinate location(latitude),Q747074,0.07648355161554994
Q22959096,P1350,22.0,Hudson Fasching,number of matches played/races/starts,Q5,-0.6808435955773282
Q488659,P2046,1313000000.0,Montgomery County,area,Q13410464,-0.007582119297033527
Q34385,P1332_Latitude,45.256653,Conselve,,Q747074,0.4270958129803394
Q3388193,P569,1919.0,Pietro Sforzin,date of birth,Q5,-0.14348770317915296
Q603190,P1350,1.0,Júlio César,number of matches played/races/starts,Q5,-0.7355598453182699
Q173659,P625_Longtiude,2.1991668,Roquetaillade,coordinate location(logtitude),Q484170,0.007942852325104655
Q42294,P1082,15280.0,Casalpusterlengo,population,Q747074,-0.02922068208542793
Q51259,P1335_Longtiude,14.559588,Palmoli,coordinates of westernmost point,Q747074,0.19443165886572178
Q42829,P1333_Latitude,45.356388,Vaiano Cremasco,,Q747074,0.450748857469614
Q72293,P1333_Latitude,40.810867,Ottaviano,,Q747074,-0.28080206829570603
Q455745,P2031,1991.0,Kateryna Serebrianska,work period (start),Q5,0.32350770994180933
Q229249,P2031,1990.0,Jenna Elfman,work period (start),Q5,0.2928731069029362
Q529958,P1332_Latitude,35.4189,Craven County,,Q13414758,-1.156512612487227
Q659542,P1332_Longtiude,32.729836,Arminou,coordinates of northernmost point,Q29414133,1.3107837948494085
Q571979,P2046,30710000.0,Jarmen,area,Q42744322,-0.007582147072959666
Q17880,P1335_Latitude,44.809364,Vigliano d'Asti,,Q747074,0.36139131236889815
Q52599,P1332_Longtiude,15.739302,Marsico Nuovo,coordinates of northernmost point,Q747074,0.2529498761232663
Q271169,P1334_Longtiude,8.48329,Pontinvrea,coordinates of easternmost point,Q747074,-0.21033656815492005
Q195475,P2031,2003.0,Takahito Soma,work period (start),Q5,0.6911229464082863
Q1251705,P580,1991.0,Doug,start time,Q5398426,0.046756716048785556
Q1373721,P625_Latitude,44.394444,Palmas,coordinate location(latitude),Q484170,0.23821389358370804
Q192640,P569,1978.0,Dejan Stanković,date of birth,Q5,0.3573280549665975
Q587931,P2067,102.0,Anton Volchenkov,mass,Q5,-0.011857454587142845
Q483471,P2031,2005.0,Kwak Tae-hwi,work period (start),Q5,0.7523921524860324
Q1044048,P2043,260.0,Carnival Ecstasy,length,Q39804,-0.2872011611855807
Q507117,P2927,0.006,Russell County,water as percent of area,Q13415368,-0.3900663100618185
Q617174,P576,2015.0,Loubaresse,"dissolved, abolished or demolished date",Q484170,0.24844129157389408
Q40715,P569,1969.0,Jennifer Lopez,date of birth,Q5,0.28093243084266944
Q872430,P6543,50.0,Christoph Brandner,total shots in career,Q5,-0.8028768261849054
Q944044,P571,1716.0,Natchez,inception,Q62049,-0.6469096747425909
Q1160350,P6509,165.0,Daniel Cleary,total goals in career,Q5,0.7510308485099936
Q11572,P577,2005.0,Avatar: The Last Airbender,publication date,Q581714,0.5416724608403292
Q593336,P625_Latitude,43.151943,Poumarous,coordinate location(latitude),Q484170,0.14643255018064416
Q16506,P625_Latitude,48.974724,České Budějovice,coordinate location(latitude),Q8452914,0.5765510470847407
Q586425,P569,1972.0,Nikola Lončar,date of birth,Q5,0.30639763888397875
Q1130109,P2146,5322.0,Soyuz TMA-5,orbital period,Q752783,-0.2828420246579458
Q10370,P1334_Latitude,45.19735,Volpiano,,Q747074,0.4245170461560606
Q713750,P625_Longtiude,7.0997224,West Germany,coordinate location(logtitude),Q3024240,0.08879945051100309
Q2333229,P569,1933.0,Dickie Hemric,date of birth,Q5,-0.024650065653042685
Q40980,P1335_Latitude,45.72284,Renate,,Q747074,0.5106021842633313
Q280562,P1128,3475.0,Värnamo Municipality,employees,Q127448,-0.30135709461518323
Q51288,P1333_Latitude,42.0144,San Salvo,,Q747074,-0.08710685044518615
Q101115,P1332_Latitude,45.67111,Gandosso,,Q747074,0.4938120231956202
Q53644,P625_Latitude,39.016666,Magisano,coordinate location(latitude),Q747074,-0.15903302160062024
Q920558,P625_Longtiude,0.54555553,Cazaril-Tambourès,coordinate location(logtitude),Q484170,-0.01934086669117652
Q913887,P571,1865.0,Bridgeton,inception,Q1093829,0.02170670898664782
Q10303,P1332_Longtiude,7.9850397,Settimo Rottaro,coordinates of northernmost point,Q747074,-0.22983198792170087
Q832591,P6545,5.0,Bob Attwell,total assists in career,Q5,-0.7624644388039417
Q28024936,P582,2017.0,Dimension Data 2017,end time,Q6154783,0.3709894476917216
Q838791,P1082,85331.0,Whittier,population,Q13218391,-0.027137294277552716
Q488709,P2046,34360000.0,Langdorf,area,Q262166,-0.007582146993896326
Q462340,P1350,1.0,Kiki Musampa,number of matches played/races/starts,Q5,-0.7355598453182699
Q1090911,P2045,0.9005899,STS-111,orbital inclination,Q752783,0.6098935378472586
Q53837,P1334_Longtiude,16.299942,Belsito,coordinates of easternmost point,Q747074,0.309407091757919
Q3511,P1335_Longtiude,14.306955,Fallo,coordinates of westernmost point,Q747074,0.17709696549867043
Q2565049,P2048,2.06,Zelmo Beaty,height,Q5,-0.02760165839179309
Q506191,P571,1727.0,Goochland County,inception,Q13415368,-0.5975487336619087
Q9284,P1332_Longtiude,7.584058,Cirié,coordinates of northernmost point,Q747074,-0.2547971857811955
Q3328187,P569,1960.0,Murray Eaves,date of birth,Q5,0.2045368067187414
Q51382,P1335_Longtiude,13.967405,Picciano,coordinates of westernmost point,Q747074,0.15379836581936365
Q1928814,P1128,12163.0,PeopleSoft,employees,Q6881511,-0.24271846035870134
Q269038,P1334_Latitude,43.90992,Isolabona,,Q747074,0.20759527722275173
Q1138675,P569,1989.0,Craig Smith,date of birth,Q5,0.4507004844513984
Q3334,P1082,177689.0,Haute-Corse,population,Q6465,-0.024390473658864344
Q696496,P2044,529.0,Yaeyama Islands,elevation above sea level,Q1402592,0.042289327150581854
Q541131,P2046,4100000.0,El Milà,area,Q33146843,-0.007582147649363907
Q46975,P1082,5116.0,Veronella,population,Q747074,-0.02952296975697072
Q101693,P1333_Latitude,45.759827,Ubiale Clanezzo,,Q747074,0.5156778664742658
Q39221,P1335_Longtiude,8.590901,Castelnovetto,coordinates of westernmost point,Q747074,-0.21511641659910566
Q18386,P1334_Latitude,44.584824,Brondello,,Q747074,0.321311261423963
Q1251433,P569,1973.0,Samuel Johnson,date of birth,Q5,0.31488604156441524
Q34683,P1334_Longtiude,11.729281,Carmignano di Brenta,coordinates of easternmost point,Q747074,0.005495381685514964
Q109773,P625_Longtiude,8.63148,Teutoburg Forest,coordinate location(logtitude),Q674541,0.11407264785650327
Q16225498,P6509,14.0,Trevor van Riemsdyk,total goals in career,Q5,-0.5750690613254626
Q981701,P625_Longtiude,135.495,Watanabebashi Station,coordinate location(logtitude),Q55488,2.207254217123606
Q714191,P570,2016.0,Clyde Lovellette,date of death,Q5,0.4648811469683284
Q502380,P571,1801.0,Roane County,inception,Q13415366,-0.26548422093732044
Q1369504,P1350,535.0,Joni Pitkänen,number of matches played/races/starts,Q5,0.65579621952282
Q39530,P1332_Longtiude,12.302304,Ospitale di Cadore,coordinates of northernmost point,Q747074,0.03896171877671581
Q51473,P1333_Longtiude,13.370224,Valle Castellana,coordinates of southernmost point,Q747074,0.1261048480292346
Q20217,P1333_Longtiude,8.127441,Montezemolo,coordinates of southernmost point,Q747074,-0.2257698298687042
Q509871,P2067,64.0,Thomas Rohregger,mass,Q5,-0.011857454587142845
Q128466,P2046,5340000.0,Villejuif,area,Q484170,-0.007582147622504033
Q117226,P1332_Latitude,41.75426,San Donato Val di Comino,,Q747074,-0.13669340434384258
Q40828,P1335_Latitude,45.305836,Bascapè,,Q747074,0.44248706090654216
Q128222,P1335_Latitude,41.317448,Spigno Saturnia,,Q747074,-0.20899239879825282
Q386612,P582,2010.0,39th Chess Olympiad,end time,Q428303,0.22128092322915927
Q111349,P2046,8000000.0,Paitone,area,Q747074,-0.0075821475648852705
Q5360875,P569,1970.0,Elijah Alexander,date of birth,Q5,0.2894208335231059
Q100193,P1335_Longtiude,9.740742,Cavernago,coordinates of westernmost point,Q747074,-0.13621880165622927
Q492973,P2044,200.0,Fiumedinisi,elevation above sea level,Q747074,-0.050239759096623
Q8976,P1333_Latitude,45.267586,Ala di Stura,,Q747074,0.43645716564598963
Q165524,P2031,1989.0,Tobey Maguire,work period (start),Q5,0.26223850386406317
Q439543,P2031,1994.0,Bryan Burk,work period (start),Q5,0.41541151905842855
Q919339,P2044,134.0,Lanne-Soubiran,elevation above sea level,Q484170,-0.06880182503071273
Q42755,P1332_Latitude,45.398346,Zelo Surrigone,,Q3685476,0.4499044999467402
Q960622,P6547,-42.0,Duvie Westcott,career plus-minus rating,Q5,-0.5992489474934233
Q505109,P571,1971.0,Ockelbo Municipality,inception,Q127448,0.49736668667322026
Q55136,P1335_Latitude,41.068497,Vallesaccarda,,Q747074,-0.2496570640647633
Q488879,P2927,0.021,Holmes County,water as percent of area,Q13410422,-0.265194974170234
Q224053,P625_Latitude,42.211742,Colle di Tora,coordinate location(latitude),Q747074,0.07698157118835006
Q47643,P1334_Latitude,46.172787,Trezzone,,Q747074,0.588870463058727
Q537972,P2031,2000.0,Eddie House,work period (start),Q5,0.5992191372916671
Q3313493,P1350,38.0,Mike Peluso,number of matches played/races/starts,Q5,-0.6391550243461345
Q94979,P1335_Longtiude,11.277214,Pianoro,coordinates of westernmost point,Q747074,-0.030792072024470204
Q111589,P1335_Latitude,45.312305,Quinzano d'Oglio,,Q747074,0.4435437335835315
Q1552706,P2043,61000.0,Seneca Lake,length,Q26884214,-0.2572229221819032
Q616023,P570,2020.0,Silvio Marzolini,date of death,Q5,0.4858681528934417
Q18018,P1335_Longtiude,8.106394,Benna,coordinates of westernmost point,Q747074,-0.2483614015345257
Q518990,P2046,59870000.0,Neukirchen beim Heiligen Blut,area,Q562061,-0.007582146441319393
Q7682183,P1373,11066.0,Tana Station,daily patronage,Q55488,-0.19888433891278273
Q54708,P625_Longtiude,16.033333,Filandari,coordinate location(logtitude),Q747074,0.2361993417873071
Q40274,P1332_Latitude,45.7717,Castiglione Olona,,Q747074,0.5100042544416973
Q22543,P1333_Longtiude,8.49614,Paruzzaro,coordinates of southernmost point,Q747074,-0.20102422398223274
Q52321,P1333_Longtiude,16.615194,Montalbano Jonico,coordinates of southernmost point,Q747074,0.3438942880153019
Q53348,P1334_Latitude,45.83913,Ruda,,Q747074,0.5326518984323151
Q53861,P625_Longtiude,16.333334,Cellara,coordinate location(logtitude),Q747074,0.24114920100579404
Q1621950,P6544,569.0,Mike Krushelnyski,total points in career,Q5,1.2174629261957022
Q18022,P1332_Latitude,45.71436,Bioglio,,Q747074,0.5007740870329084
Q515037,P582,1994.0,1994 African Cup of Nations,end time,Q27020041,-0.1209099898281261
Q76269,P1619,1939.0,"Oslo Airport, Fornebu",date of official opening,Q644371,0.2811849330559467
Q224293,P1333_Latitude,42.151688,Pescorocchiano,,Q747074,-0.06501187750446763
Q5214504,P6509,4.0,Dan Trebil,total goals in career,Q5,-0.6628902474072809
Q82643,P1334_Longtiude,11.027681,Castelfiorentino,coordinates of easternmost point,Q747074,-0.041155300959030076
Q42882,P1333_Longtiude,10.165844,Vescovato,coordinates of southernmost point,Q747074,-0.08896035309821947
Q52528,P1333_Longtiude,15.60655,Baragiano,coordinates of southernmost point,Q747074,0.2761981269089414
Q39822,P1334_Longtiude,8.709701,Bardello,coordinates of easternmost point,Q747074,-0.1952820816836628
Q270050,P1334_Latitude,44.22359,Borghetto di Vara,,Q747074,0.26044619048507384
Q391623,P625_Longtiude,8.764858,"Torralba, Sardinia",coordinate location(logtitude),Q747074,0.1162733149304242
Q18740961,P1350,96.0,2016–17 UEFA Champions League,number of matches played/races/starts,Q27020041,-0.4880339536330573
Q17408,P625_Longtiude,8.757222,Mornese,coordinate location(logtitude),Q747074,0.11614732493374964
Q1200117,P569,1983.0,Derek Roy,date of birth,Q5,0.3997700683687797
Q147338,P569,1895.0,Morris Kirksey,date of birth,Q5,-0.3472093675096277
Q515804,P2067,89.0,Markus Prock,mass,Q5,-0.011857454587142845
Q2305390,P571,1927.0,Maryland Route 5,inception,Q34442,0.2999229223504921
Q5364073,P1619,1957.0,Shin-Hikida Station,date of official opening,Q55488,0.6400070816036637
Q17978,P571,1921.0,Toronto Transit Commission,inception,Q740752,0.27299877267012007
Q167804,P1335_Latitude,44.30119,Massimino,,Q747074,0.2783841117264263
Q385375,P1333_Latitude,36.336945,Ōmachi,,Q494721,-1.000829933286723
Q21769863,P582,2016.0,2016 BMC Racing,end time,Q6154783,0.34960251562564126
Q938023,P2067,93.0,Lewis Lloyd,mass,Q5,-0.011857454587142845
Q304338,P1350,306.0,2001–02 Fußball-Bundesliga,number of matches played/races/starts,Q27020041,0.05912854377636006
Q327,P625_Longtiude,-3.0,Brittany,coordinate location(logtitude),Q3502482,-0.07784067410791108
Q18357,P1333_Latitude,44.428158,Bastia Mondovì,,Q747074,0.3013605880450217
Q487716,P625_Longtiude,-86.99389,Conecuh County,coordinate location(logtitude),Q13410400,-1.4636958236343343
Q624,P2032,2014.0,Alessandro Del Piero,work period (end),Q5,0.7354818722692307
Q270492,P2046,28680000.0,Albisola Superiore,area,Q747074,-0.00758214711693188
Q658305,P2244,331000.0,STS-61-C,periapsis,Q752783,-0.31705853483611124
Q17825,P1334_Latitude,44.92232,Monale,,Q747074,0.37817666717644377
Q739167,P569,1980.0,John-Michael Liles,date of birth,Q5,0.37430486032747035
Q271626,P2031,1991.0,Alicia Coppola,work period (start),Q5,0.32350770994180933
Q40036,P1082,3795.0,Tromello,population,Q747074,-0.029562257637146636
Q278188,P1334_Longtiude,14.532984,San Polo Matese,coordinates of easternmost point,Q747074,0.19191878374161347
Q207185,P1333_Latitude,43.725967,Mondolfo,,Q747074,0.1883507755033834
Q11758,P569,1859.0,L. L. Zamenhof,date of birth,Q5,-0.6527918640053398
Q103514,P1333_Longtiude,10.03625,Berlingo,coordinates of southernmost point,Q747074,-0.09765818533874995
Q17476630,P2048,1.84,Oliver Naesen,height,Q5,-0.02933747241930914
Q54163,P2927,0.035,Franklin County,water as percent of area,Q13410485,-0.14864839400475516
Q702880,P2067,75.0,Danilo Hondo,mass,Q5,-0.011857454587142845
Q864128,P2044,265.0,Brooklyn Park,elevation above sea level,Q1093829,-0.03195893658577706
Q18125,P571,1301.0,Manchester,inception,Q515,-2.509163360968323
Q471018,P2031,1976.0,Ernie Hudson,work period (start),Q5,-0.13601133564128687
Q279682,P1332_Longtiude,14.023067,Sesto Campano,coordinates of northernmost point,Q747074,0.146096754525972
Q20056,P1334_Longtiude,7.8517036,Frabosa Soprana,coordinates of easternmost point,Q747074,-0.2523319169419934
Q1027,P571,1968.0,Mauritius,inception,Q7270,0.4839046118330343
Q924165,P6546,52.0,Tommy Sjödin,penalty minutes in career,Q5,-0.7139590067901749
Q52988,P1333_Longtiude,12.030156,Russi,coordinates of southernmost point,Q747074,0.03616483032082762
Q215152,P1332_Longtiude,11.583627,Semproniano,coordinates of northernmost point,Q747074,-0.005783249639718159
Q41030999,P571,2020.0,Orkland,inception,Q755707,0.7172472423962585
Q8045452,P2046,35820400.0,Xylofagou,area,Q29414133,-0.007582146962262326
Q433570,P6547,98.0,Mike Foligno,career plus-minus rating,Q5,1.5284008201819623
Q39530,P1335_Longtiude,12.259631,Ospitale di Cadore,coordinates of westernmost point,Q747074,0.03661755955010045
Q253236,P625_Latitude,48.265556,Simbach am Inn,coordinate location(latitude),Q486972,0.5241660657137279
Q2567451,P2031,1988.0,Hersey Hawkins,work period (start),Q5,0.23160390082519008
Q111250,P1082,57872.0,Blount County,population,Q13410400,-0.027953952795153402
